date,actual,predicted
2024-05-01,76173811.94,78858702.39523645
2024-06-01,89571094.93,96286624.70574917
2024-07-01,88354986.09,83625152.81713925
2024-08-01,97204929.78,95063017.93697172
2024-09-01,101434140.94,100816553.37394477
2024-10-01,94955036.44,100743393.06458108
2024-11-01,98916368.52,94364566.53717698
2024-12-01,94430022.1,98585375.6935214
2025-01-01,92999053.8,93488349.22944605
2025-02-01,95935715.43,92135533.84835368
2025-03-01,108845450.02,114142580.13464767
2025-04-01,80837585.56,84153672.2609569
2025-05-01,80294648.32,80170070.8748906
2025-06-01,92492155.85,94231235.66912767
2025-07-01,89847351.17,88796422.3110973
2025-08-01,101538463.1,96431342.00583585
2025-09-01,101843015.99,105080907.22656468
2025-10-01,97796697.25,101179581.52234355
2025-11-01,100002404.53,97351623.29215096
2025-12-01,102228337.49,99515561.58706918
2026-01-01,109324242.63,102186218.49235716
2026-02-01,99158732.65,108550255.98497318
2026-03-01,116815151.63,118807929.12772982
2026-04-01,94531070.4,89578419.05874103
