date,actual,predicted
2024-05-01,51746484.18,52214643.93440673
2024-06-01,36738922.24,35746198.29940215
2024-07-01,43773794.22,41954777.12161276
2024-08-01,41131208.19,44171907.91580151
2024-09-01,38225033.99,42498345.7033635
2024-10-01,44441249.28,43341314.80978277
2024-11-01,38840714.54,39816898.379488304
2024-12-01,49323873.48,44603827.58637651
2025-01-01,39513346.68,45012250.29045569
2025-02-01,35564893.86,39400744.128651746
2025-03-01,51795674.13,40246643.46983448
2025-04-01,41227855.26,41702568.384634554
2025-05-01,45725464.51,51392615.69466291
2025-06-01,44903293.35,33900430.692184575
2025-07-01,45470455.2,47179047.43604824
2025-08-01,42970525.1,42276722.39350489
2025-09-01,40868516.38,39261077.818113014
2025-10-01,40183863.67,45541649.32547082
2025-11-01,39787944.1,39331605.14889664
2025-12-01,58334027.46,49930034.510791294
2026-01-01,39109614.01,42666429.35836655
2026-02-01,34595560.94,37058449.16939414
2026-03-01,52746593.02,56238562.62129163
2026-04-01,41147219.65,42632594.58036493
